29015 35917 26941
0 8595 16832 15
0 2529 30593 1
1 27600 33957 16
0 15893 22100 6
0 9611 10008 14
0 27684 28446 8
1 21067 30744 19
0 6704 6763 20
1 25889 1509 19
0 21519 3801 11
0 10742 26868 0
0 1608 110 9
0 13922 8280 12
0 2631 875 17
0 22524 20507 2
0 13071 34575 9
0 24608 35602 4
1 19503 6166 17
0 11435 237 15
1 18097 23665 1
0 7448 155 12
1 11407 22272 0
0 268 27783 13
0 18263 22961 13
0 15655 2732 19
0 10822 26837 19
0 26115 19689 10
0 16167 24633 7
0 22889 25764 18
0 18449 32937 19
0 8422 7819 5
0 27571 10226 12
0 27935 10453 13
0 8500 14312 8
0 1057 24093 10
0 17784 6815 16
0 20761 9608 2
0 28164 4026 8
0 17796 4159 1
1 22743 6622 12
0 2890 104 2
0 7268 20092 11
0 15885 8029 16
0 14818 33829 0
0 22574 7450 6
0 15398 28712 10
0 21492 24997 11
1 11836 8964 15
1 7403 9883 10
0 28748 32306 5
0 25462 24012 10
0 9192 13355 10
0 27123 19156 10
0 20706 11321 3
1 3958 21081 2
1 27800 19813 3
1 14171 20564 20
0 2250 14148 15
0 12841 19287 6
0 18235 32316 8
0 2965 20792 2
0 10460 7217 19
0 24829 2844 2
1 25197 4955 5
0 13220 24773 0
0 17363 35732 11
0 25149 5275 7
0 15062 24528 0
0 17757 11099 2
0 145 32900 13
0 4755 30860 13
1 3127 26868 14
0 13381 13618 4
0 5288 21114 17
0 23122 9204 11
0 28323 14184 12
0 27069 21062 6
0 1946 10662 5
0 796 4017 9
0 10723 8437 5
0 2159 3949 19
0 21597 31426 6
0 10467 31606 14
0 11053 11100 19
0 15514 26633 12
0 21900 500 19
0 12430 23934 3
0 15622 2512 16
0 14360 20528 18
0 16827 13504 17
1 10947 24361 9
1 9487 22145 7
0 16889 9602 13
0 12503 25474 19
0 16054 26652 9
0 20182 15107 12
0 24929 27568 19
0 19386 6944 6
0 1335 16743 18
0 22145 14143 3
0 11832 33854 19
0 12422 23185 13
0 2486 15609 2
1 9099 9207 14
0 14419 607 3
0 26955 21879 18
0 21372 23805 7
0 410 10201 14
0 23860 33820 14
0 22541 34014 17
0 5953 27205 12
0 21783 2919 14
0 22917 23491 12
0 23201 19615 15
0 185 1203 11
0 4550 3238 19
0 13212 24710 13
0 9954 20353 14
1 8276 25009 6
0 28521 5291 11
0 10216 24209 20
0 645 10093 4
1 12642 19181 20
0 19005 13635 2
0 20630 29531 19
0 3129 34596 11
0 23341 32244 9
0 28604 10338 18
0 1687 3768 9
0 4521 8426 5
0 10385 969 13
0 7712 29804 17
0 3118 29542 1
1 3354 565 12
0 13033 7144 3
0 15447 11654 20
0 26294 31878 9
1 22922 16022 20
1 4510 24712 12
0 4957 13789 0
0 3594 17486 15
0 697 33382 8
0 24689 35213 12
0 2892 4805 10
0 4105 17817 5
1 1035 9212 13
0 3542 35783 10
1 7932 18889 2
0 16153 16590 1
1 8834 27208 0
0 20725 23233 10
0 28991 28761 1
0 5291 17264 10
0 26762 24474 2
0 1022 15097 13
0 27356 35127 18
0 3008 6472 2
0 17869 31670 2
0 9908 23514 2
0 1886 29942 1
1 16186 32237 2
1 14078 30216 11
1 19743 31600 3
0 18989 27503 5
0 14451 6000 8
0 7155 25780 5
1 5384 10792 16
0 6217 8508 4
0 803 33594 20
0 22877 14099 20
0 13147 18627 6
0 26051 18149 11
0 28001 16717 5
0 16186 25830 6
1 14495 1344 10
0 1686 29914 13
0 22930 29544 11
0 14598 19107 0
0 3661 11592 15
0 3699 30074 6
0 26159 27942 17
0 10520 13542 13
1 869 20289 20
0 21924 13861 3
0 13357 28254 12
0 4195 6190 9
1 18259 31255 14
0 24515 24683 18
1 18383 14152 14
0 18737 13407 3
0 15572 20779 19
1 20721 13125 20
1 14086 31864 8
0 259 12474 0
1 14134 8120 2
0 10464 18261 15
0 13276 25855 17
0 19982 3859 1
0 28338 29974 3
0 19222 12846 14
0 10900 5196 16
0 20326 31611 17
0 15952 31458 16
0 20004 27252 2
0 7221 32688 20
0 27056 29367 13
0 21399 16374 4
0 17604 6032 18
0 4577 8470 10
0 1089 2594 11
0 23222 10468 16
0 22000 26266 20
0 28099 4638 2
0 7134 13021 6
0 17977 9150 4
0 27257 34280 1
0 4076 5390 2
0 2285 25005 10
0 20892 24981 1
0 24436 23377 18
1 8138 35306 20
0 15037 25466 1
1 20867 2455 1
0 22011 376 15
0 26155 33279 0
0 24956 33656 0
0 27024 5380 20
0 8265 4989 14
0 25409 27038 10
0 28236 17726 19
0 619 1706 14
0 16931 10241 11
0 3235 10642 12
0 28762 19018 9
0 6778 25230 4
0 5183 21091 20
1 8497 32582 12
0 7294 34727 4
0 2084 28498 8
0 18718 6335 8
0 6596 13993 11
0 28059 29620 9
0 21746 15349 19
1 22948 4053 1
0 19290 8828 12
0 21447 13533 14
0 21861 7652 7
1 10914 24084 11
0 6330 6325 7
0 22994 29929 1
0 16648 25461 17
1 11477 6891 10
0 15107 20359 12
0 8884 32585 0
1 3859 6327 12
0 8340 6830 9
0 2210 35854 16
0 25830 21269 17
0 26049 8730 7
0 19352 16413 15
0 24537 4369 9
0 23222 25261 19
0 22846 28980 9
0 14726 4253 4
1 21303 33791 14
0 7973 15301 6
0 23951 32947 8
0 7789 12985 16
0 5213 28473 4
0 4061 30811 15
0 19141 20804 1
0 8040 472 5
0 11744 12475 0
0 11145 21823 3
0 3565 35243 20
0 19674 14806 3
1 6945 20667 5
0 1296 19355 0
0 12704 16317 9
0 11723 18657 1
0 21261 26199 2
0 25207 28994 10
0 8571 16781 0
1 22796 16008 12
0 1395 33935 20
1 2900 9126 5
0 23971 28389 14
0 9222 10085 2
0 6909 9557 11
0 26206 18975 9
0 23013 34356 17
0 19156 26506 20
0 16021 4895 1
1 26367 1325 11
0 9355 26212 11
1 2691 9006 13
1 22819 3587 17
0 13249 33723 2
1 11173 12441 18
0 17283 15292 5
0 25946 22708 6
0 980 16470 15
0 4329 34520 4
0 25697 2134 19
0 9823 17423 12
0 3274 22731 16
0 18212 1467 3
0 9397 33603 8
0 25283 18150 3
1 11338 31339 9
0 18906 32946 8
0 24641 35871 9
0 5196 10882 5
0 16352 13040 11
0 23651 15095 17
0 1801 21486 1
0 16071 5573 20
0 11046 7338 6
1 518 30898 17
1 20858 16435 7
0 9433 12307 8
1 13673 12538 2
0 2779 28380 18
0 27412 12798 6
0 3338 27718 19
0 13557 23682 9
0 16106 13729 1
0 21208 17740 19
0 21874 25424 0
0 10320 24725 9
1 9910 6487 4
0 24004 18782 10
0 5813 21046 10
0 22082 6020 6
1 6190 31808 8
0 8528 29371 2
1 16753 23859 0
0 7126 28705 19
1 28409 23766 19
0 28016 23551 0
0 14104 34632 15
0 21096 13932 2
1 19646 28259 0
0 13224 3308 14
1 25770 15883 11
1 5593 817 15
0 11493 3745 20
1 3018 11802 1
0 27206 31127 10
0 21296 19777 19
0 22890 4169 14
0 15849 8752 5
0 7874 16194 6
0 22378 3675 11
0 19880 21242 2
0 5077 11175 9
0 8543 149 3
0 1508 2840 20
0 7293 21092 15
0 18919 4692 10
1 13905 17788 17
0 778 13524 8
1 5934 11134 18
0 28375 16267 10
0 8801 16607 13
0 9218 31583 19
0 16216 4022 0
0 23784 25121 18
1 20392 6301 12
0 11406 20193 10
0 8301 33136 18
0 24811 523 6
0 4375 22806 12
0 14929 6149 5
0 5344 30783 13
0 11719 2407 6
0 24486 27345 7
0 7018 27265 14
0 12697 29234 3
0 24091 2080 6
1 9686 14954 9
0 12820 14574 9
0 17259 33845 2
0 24796 22388 9
0 18238 5496 6
0 12139 14610 14
0 6400 31219 9
0 25646 114 2
0 26432 9209 8
0 26065 23993 1
0 18546 29836 20
0 12329 26164 15
1 22643 27751 19
0 14758 20552 10
1 2964 13675 20
0 15589 11953 13
0 5422 34890 3
0 21724 223 19
0 28361 17559 20
0 8511 7058 15
0 18217 32257 13
1 1525 26279 20
0 8430 26261 18
0 951 13142 12
0 9532 28275 3
0 16181 10225 1
0 17365 34513 14
0 3983 4607 9
0 16013 34371 9
0 28860 5527 18
1 19084 12585 10
0 18355 20115 5
0 12282 21432 5
0 16565 32975 11
0 27226 31874 3
0 19417 15220 7
0 27534 28675 2
0 26700 12473 20
0 4300 29582 6
0 13576 28438 11
0 26164 16392 8
1 10700 34733 11
0 983 10377 13
0 27167 10921 16
0 8274 34606 18
0 7429 4893 6
1 10421 28422 9
0 26363 5853 18
1 27169 4303 7
0 22306 35514 15
1 4228 3681 7
1 17684 35894 10
0 6921 17777 4
0 23433 15972 3
0 18001 32842 18
0 22674 28955 20
0 24809 17072 11
0 20308 2005 13
0 26645 2656 8
1 1159 20649 20
1 24180 1145 17
0 16294 22749 8
1 465 18085 5
0 3526 28015 12
1 11356 563 10
0 8274 5439 20
0 9416 2762 3
0 22217 23719 16
0 20840 30627 1
1 26442 10397 4
0 10972 21586 0
1 19258 11239 18
0 24881 9555 20
0 3725 32330 3
1 6707 17286 13
0 18278 15038 4
0 1702 33243 3
0 27726 26767 1
0 10823 3537 11
1 12385 26017 16
0 6066 21947 10
0 17739 11815 7
0 8519 6289 3
1 27238 8140 18
0 9079 28271 11
0 23510 17870 5
0 2422 17182 13
0 7286 32704 13
0 28295 31466 4
0 24560 3154 8
1 28018 15463 20
0 17275 2809 2
0 28436 16156 20
0 10188 3661 1
1 17561 29334 10
0 12543 9636 7
0 16849 29714 14
0 7379 11881 6
0 21281 34356 18
0 26764 27971 0
0 30 32983 6
0 6277 6311 10
1 15989 28635 17
0 17570 14058 15
1 14666 20690 3
0 3829 540 11
0 22073 12868 0
0 237 30446 0
0 26340 11333 16
0 15999 13559 11
0 27107 748 19
0 3098 28066 16
0 8455 14867 15
0 21053 7612 5
0 28684 31170 7
1 24761 601 12
0 23387 32334 1
0 24703 250 19
1 15814 7960 15
0 9787 20926 8
0 18825 22083 1
0 23021 23517 17
1 13718 30236 10
0 23967 28847 12
0 1121 24228 4
0 9432 24878 20
0 24816 20942 13
0 5714 14649 13
0 7217 22397 0
0 18465 14873 17
0 1512 15765 6
1 28521 11622 9
0 26298 35902 10
0 1911 4283 6
0 22710 32472 18
0 27213 4117 10
1 11215 34587 7
1 18331 30097 18
0 15853 32464 5
0 3120 7882 14
0 4025 9776 5
0 11697 1603 6
1 3722 30623 18
0 7383 33122 12
0 19270 7434 18
0 8456 30307 4
0 14238 3280 11
0 2386 30515 11
0 10996 34641 2
1 8345 12980 7
0 2562 12369 13
0 24874 19990 3
0 19961 4579 20
1 2416 26399 9
0 23726 11272 5
0 7841 23264 12
0 27605 14610 14
0 4302 28548 9
0 12700 10719 4
0 6558 3734 16
1 21632 12160 3
0 714 31200 2
0 16709 32775 14
0 17658 7042 3
1 28857 10520 16
0 2106 15422 10
1 9300 35103 6
1 11439 14708 12
1 8444 30461 14
0 9325 30571 11
1 27213 8976 4
1 2626 4579 2
0 10492 23612 16
0 18065 22141 11
0 3121 5843 11
0 3506 5111 10
0 7281 33022 16
0 10778 34650 0
1 7722 16636 1
0 18496 24531 20
0 13294 15023 10
0 16653 11642 6
0 19236 22734 16
1 25757 23560 19
1 22931 28592 14
0 10685 5838 12
0 11293 19531 11
1 5682 26603 1
0 1480 28357 17
0 7814 19760 9
0 8323 10107 19
0 15299 12705 1
0 3617 23171 16
0 15724 11615 17
0 16787 23120 2
0 11973 10367 16
0 7031 16778 11
0 10222 34282 11
0 8420 4724 14
0 18073 18067 11
0 2710 13938 6
0 395 35368 6
0 16862 31367 15
0 27262 29692 15
0 4266 33865 4
0 19661 8321 9
0 14393 2182 13
0 3362 34219 19
0 15384 17160 17
0 12927 27406 2
0 15670 24534 7
0 20057 32257 1
0 1193 27045 20
0 28109 9139 16
1 25321 8320 9
0 28680 26042 5
0 12199 34088 19
0 11988 26850 10
0 6712 11536 14
0 17865 17303 0
0 24088 1272 10
0 27294 6038 6
0 3468 9798 1
0 10787 9941 12
0 23280 661 11
0 13144 5908 4
1 19316 7258 11
0 5036 28070 5
0 21966 9209 14
0 21796 15125 18
0 1467 23941 16
0 7889 19887 3
0 25234 9734 17
1 23887 27339 10
0 26144 20173 2
0 11344 20465 14
0 24632 10536 1
0 11886 2779 20
1 21095 8572 1
1 19039 2835 18
0 3577 17888 18
0 9218 28730 16
0 16444 32057 13
0 2638 10806 1
0 23612 9575 9
0 23918 11765 14
0 23740 13167 12
0 10353 20977 0
0 5881 35640 19
0 8826 25524 14
0 6346 8036 15
0 2528 7553 20
0 11854 7238 14
1 14305 27846 1
0 2303 7222 14
0 6050 3717 8
0 1510 23915 10
0 21100 21858 10
0 26988 14155 7
0 15422 12631 14
0 10110 19646 7
1 16818 27744 11
0 18566 32158 14
0 3533 31669 2
0 9964 33851 6
0 17780 2124 6
0 23827 12228 18
0 25775 14092 10
1 4448 23874 1
0 384 1081 4
1 14579 22699 17
0 19792 17375 7
0 26754 2086 11
1 10696 14516 4
0 10520 9298 17
0 24987 160 5
0 7291 21451 9
1 17482 35815 3
0 378 23515 7
0 11076 13536 10
0 2515 2479 7
1 19375 3533 13
0 16630 18468 4
0 16423 27179 17
0 14351 17638 13
0 10182 6971 18
1 16670 23247 17
0 5444 31029 4
0 2723 64 14
0 17413 8562 3
0 27082 31972 18
0 18174 33568 15
0 21515 738 0
0 13850 34542 12
0 20680 5456 11
0 8065 24346 17
1 2837 29146 20
0 709 4968 20
0 20628 13393 14
0 10919 4878 20
0 7564 35261 17
0 18441 16170 0
0 18545 6766 19
0 3358 33068 13
0 28896 16364 15
0 20559 7895 3
1 1021 8145 6
0 26811 15353 3
0 10164 35362 13
0 18459 5448 9
0 5720 17450 8
1 3660 16423 9
0 23666 17769 1
0 21486 18261 20
1 19855 16055 8
0 20109 4173 7
0 5526 683 16
0 6409 28461 12
0 3980 10762 16
0 24332 11570 8
0 26464 33316 7
1 4062 3769 8
0 25288 23830 1
1 9225 16159 8
0 28101 16335 6
0 16764 8405 9
0 2116 8056 7
0 24829 24111 15
0 15226 33407 6
1 18971 6650 10
1 5710 7703 10
0 16663 20761 14
0 14389 17713 10
0 17054 1158 15
1 15756 752 12
0 23532 24019 11
1 5452 22926 3
0 11015 31702 19
0 9239 29624 5
0 5740 7202 14
1 671 34649 18
0 18185 14245 0
1 20030 25270 20
0 7574 31675 3
0 11520 33229 17
1 14264 2907 10
0 26851 30140 7
0 19164 19315 4
0 9851 34396 11
0 8515 34149 1
1 1303 27926 13
0 6240 13151 20
0 17332 5417 18
0 12914 21409 1
0 12484 11484 13
0 24083 22308 17
0 25094 21879 11
0 4659 10627 17
0 15863 1626 5
0 27024 560 1
0 24944 16201 1
0 11035 32110 10
0 5410 31983 12
0 10358 26737 19
0 18837 1593 6
0 18817 18495 0
0 19441 6169 9
0 23209 18512 0
1 28559 34875 7
0 16176 29545 4
1 7378 23731 12
0 27577 30510 17
0 19945 6667 17
0 24740 9623 13
0 2083 19732 19
1 4198 26154 1
0 1567 30366 1
0 7275 23653 2
0 23700 22418 12
0 9815 35650 4
0 1160 34685 0
0 16499 14920 13
1 15778 35826 19
0 25939 35094 6
0 13529 20763 12
0 4637 318 1
0 15480 11113 3
1 12482 31311 1
0 18617 10653 0
0 27070 27274 12
0 14280 4297 2
0 14068 34338 8
0 21109 10773 17
0 28249 2326 9
0 5002 21257 5
1 15615 25457 18
0 18887 8071 16
0 23914 22318 16
0 15586 29592 7
0 27801 9244 6
0 13773 21174 17
1 27458 21539 10
1 28166 29814 6
0 9190 3801 11
0 1352 7802 18
0 22386 19462 6
0 4302 33635 7
1 17904 31670 14
0 28738 33343 5
0 8135 128 20
0 1084 25472 14
0 14063 12767 1
0 21924 32550 17
0 26694 30860 14
0 9955 27037 4
0 10638 8434 5
0 11374 19251 7
0 16952 20173 14
0 11110 19989 5
1 5198 20902 6
1 7707 2048 9
0 6536 34588 16
0 5094 22890 14
0 7698 7672 10
0 7447 1257 5
0 18318 14639 11
1 6477 3918 1
0 13332 33490 1
0 6864 12402 12
0 28490 21318 15
0 13795 33575 11
0 17882 10800 7
0 7998 9196 10
0 16253 8324 7
0 3515 24971 17
0 12563 28640 2
0 20743 26527 19
0 13108 16323 10
0 4287 17670 18
1 1134 5884 2
0 4807 22694 17
0 14395 26648 0
1 11899 15865 11
0 20973 20026 17
0 6678 31421 3
1 10908 12209 4
0 9511 25340 14
0 4520 16243 13
0 25142 28071 0
0 103 8761 1
1 19356 26213 7
0 22254 12470 3
1 23834 27291 3
0 8359 22715 7
1 24598 29936 18
0 25893 19374 18
0 24342 35730 13
0 20737 25624 11
0 351 6031 20
0 10201 12077 5
0 26224 8063 1
0 18805 25345 11
1 16519 3227 9
0 25446 4841 1
0 22665 22274 12
0 9736 28374 1
0 14484 20061 13
0 26299 16659 15
1 8254 14248 16
0 24084 12912 11
1 3233 13618 5
0 20125 1098 15
1 24392 3706 18
0 22008 869 9
0 3249 23013 0
0 972 2300 1
0 1192 11098 12
0 4278 22735 7
1 27700 33960 7
1 17475 33528 5
0 18193 12826 15
1 17881 4584 4
0 26269 6522 2
1 237 4896 1
0 26210 2666 8
1 8513 30030 14
0 14803 24917 0
0 10412 34808 2
0 26322 23039 16
1 12591 20943 13
0 23225 14619 13
1 5409 19287 0
0 2380 6457 13
0 6718 24598 10
0 16322 6884 0
0 4146 30031 20
0 13620 16808 10
0 20560 33635 1
0 12244 11015 5
0 15715 13688 14
0 2459 10696 0
0 2994 911 20
0 22120 18692 12
0 2252 21806 16
1 7420 19420 0
0 1254 936 0
0 3008 27817 20
0 24042 12098 15
0 12808 32436 3
0 2441 84 10
1 5438 33057 3
0 54 8996 16
0 10905 732 15
1 15 13548 4
0 6945 30536 20
0 16991 15453 5
1 16332 23152 1
0 22368 17721 7
0 3664 22845 14
0 17351 17289 13
0 17307 31928 14
0 4546 24205 5
0 27050 9341 20
1 20079 7524 8
0 21013 32323 11
0 10082 26397 14
1 26045 3226 15
0 3740 13621 12
0 25423 18934 19
1 18638 26430 4
0 1828 27394 7
0 14263 20227 11
0 2085 13948 3
0 6212 20271 10
1 3912 13004 1
1 24996 29813 5
0 14406 33549 13
0 2288 11920 5
0 4582 20799 20
0 19730 13944 20
0 25372 110 16
0 9543 15109 5
0 22653 34542 4
0 24122 35333 9
0 428 3973 12
0 23399 11777 16
0 17372 22924 1
0 15265 16253 12
1 27668 31403 14
0 3643 3931 13
0 15659 11426 16
0 6824 18560 9
0 1672 5711 18
0 4554 4474 1
0 24360 11257 0
0 25833 10496 1
0 17852 35328 7
0 11124 27632 3
0 19660 35032 0
1 21198 10278 19
0 27349 5152 8
0 417 34746 7
0 26159 17091 14
1 22652 818 18
0 26809 32501 6
0 612 29672 19
1 20406 11865 9
0 27172 29316 13
0 7624 15373 18
1 23898 10959 3
0 4733 4393 0
0 24785 21679 1
0 21311 23280 14
0 15386 20742 14
0 17808 35577 5
0 17240 17381 8
0 18375 18925 12
0 26772 1688 5
1 17979 4910 14
0 22613 32733 8
0 25209 19547 7
0 8702 20840 13
0 26768 644 8
0 10817 16301 3
1 12091 10646 14
0 22652 5485 14
0 26912 2942 19
1 1403 21088 16
0 10968 12829 18
0 7981 4430 8
1 17847 21069 8
0 15696 758 1
0 16441 16272 4
0 23372 32314 17
1 1489 9292 5
0 4078 34345 12
