290563 103695 83723
0 190619 54314 13
1 160978 7334 0
0 240964 68962 19
0 195313 81518 0
0 268942 83858 7
0 48748 58276 10
0 285514 77136 18
0 22173 303 19
0 108150 34225 8
0 78099 9407 19
0 238700 57915 20
0 221079 13938 3
0 118052 19275 20
0 17639 39242 11
0 259171 20172 0
0 118579 51374 14
1 120181 50389 2
0 152304 28791 18
0 252709 69885 15
0 95159 75704 10
0 116978 73808 1
0 191986 47692 16
0 57481 43434 7
0 156038 72461 14
0 194833 64841 4
1 91677 47473 7
0 155326 26573 17
0 285339 7725 14
0 26688 31587 4
0 40140 88442 2
0 218462 59581 18
0 248073 57587 10
0 288964 48486 14
0 233179 71548 7
0 48730 102853 6
0 88409 101120 17
0 225322 18711 6
0 211254 82134 18
1 231212 34954 8
0 289240 75712 8
1 143932 50312 13
0 121843 72982 3
0 152889 52777 3
0 60831 38052 5
0 29021 72374 6
0 149783 89144 12
0 64011 8570 11
0 233373 16600 9
1 243205 74073 2
0 20117 7880 12
0 158293 39984 5
1 254831 74990 17
0 161217 17938 1
0 89124 57735 20
0 20911 71918 7
0 204410 25230 15
0 125274 33632 15
0 93782 78761 9
0 82716 34389 4
0 39430 96950 18
0 169729 42903 3
0 109279 375 14
1 254999 94863 2
0 208463 20530 10
0 175892 101570 2
0 75132 97086 9
0 114725 103043 1
0 33611 35982 6
0 164484 95142 4
1 96821 73846 20
1 50864 32075 9
0 136521 16910 10
0 264821 68181 14
0 163728 45296 5
0 12282 79328 8
0 153750 48132 4
0 187174 35436 11
0 228116 12831 17
0 190260 17781 1
1 287811 101174 1
0 127485 80730 12
0 270817 50093 13
0 4127 93917 6
0 219840 67848 15
0 183357 43198 18
0 194624 87019 6
0 59553 6819 14
1 66506 39654 14
0 62528 20176 6
0 65123 61489 6
1 134923 11495 2
0 273568 95855 17
1 52185 98491 6
0 81170 10994 15
0 163618 15432 11
1 250255 52261 12
0 88529 80094 1
0 210288 90829 12
0 90964 86500 3
1 57340 34417 0
1 67897 26767 2
0 253474 30104 16
1 206568 55790 13
1 136194 30066 19
1 270950 43906 11
0 148231 19097 13
0 130000 70754 13
0 219358 31802 6
0 123612 67454 2
0 74592 57712 10
0 98319 68782 9
0 188612 49566 12
1 256654 82608 14
0 222291 87569 6
1 255730 71288 9
0 144634 37612 12
0 10587 33195 17
1 203718 17412 7
0 260400 98623 13
0 210571 68653 6
0 35804 14875 11
0 250894 73454 4
1 144975 6729 14
0 279543 96169 7
1 233847 5801 6
0 44519 38035 14
1 233739 68737 9
0 36072 21872 10
0 182119 21492 8
0 131792 2579 12
1 197494 5223 13
0 42581 28548 8
0 90169 82076 7
0 283227 79408 1
0 183291 86243 1
1 81204 76934 15
0 158775 94623 16
0 28475 28238 10
0 228923 92770 10
0 207725 81526 12
0 258912 81232 16
0 75404 63469 1
0 239661 26723 20
0 258235 80902 17
0 70530 67058 19
0 227436 23639 8
1 27237 74546 7
0 246789 24579 18
0 111987 53344 16
0 90344 51267 17
0 41259 7106 7
0 172027 87519 2
0 98240 77594 9
0 177664 85223 9
0 122106 67419 16
1 282669 35097 16
1 19852 16588 15
0 138742 101627 0
0 93567 38156 20
1 245300 93872 1
1 267606 91564 0
1 49357 42830 14
1 181814 48742 15
0 267787 4348 19
0 282984 72827 16
0 244406 75922 11
0 186845 9695 19
0 278109 70944 4
0 192323 78007 1
1 178038 80399 13
0 278429 50650 10
0 248407 25798 6
0 238754 21615 0
1 132839 41742 3
0 263287 58304 1
1 26745 98245 9
0 157577 86454 7
1 119432 1325 15
0 73590 81393 2
0 125435 29230 14
0 20877 68259 15
0 220900 23669 19
0 289340 38119 0
0 31729 32000 0
1 231452 62261 5
0 21757 83907 2
0 251562 83881 6
1 155444 66340 8
0 2620 55149 18
0 237040 17040 1
0 22213 81307 9
0 107125 67988 9
0 174955 76960 19
0 207673 37679 9
0 242898 35071 20
0 98686 73678 17
0 285051 50871 19
1 93661 19783 0
1 138093 88630 2
0 150631 43672 4
0 8368 13529 3
0 258405 74894 8
1 42453 4603 14
0 7744 64340 8
0 131727 90084 17
1 148319 15843 10
0 90668 23814 6
0 242217 33415 0
0 182013 10140 17
0 167935 28560 11
0 255745 102832 16
1 209816 36585 5
0 15633 16776 17
0 198869 35697 9
0 227818 75342 14
0 24390 30134 5
0 76729 4836 18
0 4338 29169 5
1 269916 20986 14
0 47214 55113 10
0 284825 85709 7
0 249921 31253 0
0 237445 74907 1
0 135385 52749 18
0 145580 93995 11
0 76771 79556 9
0 945 55507 19
0 92144 96539 7
0 38056 45655 11
0 161045 31764 19
0 256695 41394 1
1 209335 102165 10
0 205129 81760 11
0 15066 15213 4
0 146248 94370 12
0 224576 60364 3
0 145235 72181 20
0 274817 50798 8
1 5881 61462 6
0 267039 97266 17
0 26857 13821 7
1 39154 33124 10
0 36534 14136 9
0 229049 70174 11
0 182397 77332 15
0 20653 25920 14
0 109498 58302 0
0 235012 33879 18
0 277461 28429 10
0 168284 88269 5
0 194723 54650 5
1 2777 61670 8
0 113392 60396 7
0 240541 90085 1
0 14273 41502 7
0 4158 18793 17
0 25697 52746 1
0 62805 85467 16
0 163163 86599 17
0 44619 52418 12
0 286665 16298 1
0 92944 92923 7
0 197583 9168 3
1 178064 53600 0
0 22657 43782 17
0 47477 9357 7
1 39647 29159 2
0 101509 11359 8
0 116909 30697 12
0 211469 73064 14
0 28130 50001 19
0 255696 82102 10
0 201837 39076 0
0 215957 73804 20
0 61708 71447 16
0 223119 25841 5
0 278140 94406 14
1 145846 53515 6
0 258401 1846 19
0 166 83349 0
0 180179 74836 0
0 156196 47089 6
0 64967 56412 1
0 267094 63072 11
1 129891 102055 7
0 188448 63936 8
0 114398 40219 1
0 278464 101761 6
0 277056 9233 1
0 228368 81795 11
0 163668 77967 19
0 216123 95296 20
0 2218 90050 7
0 32350 29250 19
0 53209 30798 8
0 288743 96540 5
1 100448 81922 16
1 145319 5909 1
1 51598 91390 11
1 26748 87609 1
0 286441 62910 17
1 105574 36250 16
1 234300 53193 11
1 255539 59243 0
1 102506 18908 11
0 30146 5405 18
0 193606 48665 5
0 207301 46517 15
1 91900 88408 9
0 271491 61659 0
0 162638 101500 15
1 19423 37943 16
1 175724 73166 2
0 248286 65449 14
0 184916 84908 4
0 250185 19065 6
1 101810 94431 5
1 16252 9975 0
0 239048 67221 13
0 148763 11615 12
0 216870 72251 19
0 73826 35825 8
0 227409 32301 16
1 39613 58972 16
0 242313 66174 19
0 172257 49290 18
0 286227 67311 13
1 96095 1056 13
0 34888 63613 14
0 211809 70100 9
0 46380 79961 3
0 38976 89181 14
1 160329 76838 15
0 220855 68661 0
0 102597 75557 4
0 231012 12538 8
0 269770 48730 13
0 285082 51329 3
1 78622 95708 0
0 223750 83892 13
1 165276 14526 18
0 268761 40647 10
0 195675 31509 16
1 36552 20371 4
0 267164 36786 12
0 108645 7266 18
0 3041 64314 6
0 163014 66179 11
0 163521 31422 7
1 101910 84808 7
0 1696 59704 6
0 187618 49068 10
0 112740 45195 3
0 119890 67238 20
0 78584 35233 13
0 197814 75175 3
1 223867 35343 6
0 266265 88712 13
0 98532 62584 14
0 227405 94028 16
0 137013 62136 1
0 75137 58368 17
0 284856 39693 10
0 276572 103334 18
0 18814 28404 10
0 83988 82548 1
1 79319 16976 16
1 232410 10322 8
0 255615 35567 3
0 62913 83772 5
0 236865 2376 15
0 254228 11601 2
0 39080 66791 8
0 28930 48493 12
0 113761 37018 20
0 109513 11180 15
1 267747 86845 20
1 100670 44295 20
0 70611 45217 14
0 52149 97641 8
1 74012 84436 11
0 79401 79738 4
0 209372 24456 19
0 51890 61192 13
0 149104 44129 20
0 159249 85839 6
0 125920 9315 6
0 229101 62688 2
1 200837 77707 2
1 240067 93421 15
0 128414 84641 6
0 140170 46868 0
0 139023 82121 19
0 59354 83289 0
0 152095 68586 12
0 8823 16507 16
1 24333 27015 11
0 183194 38121 14
0 138368 87203 7
0 248484 68813 18
0 58476 99726 1
0 255723 26723 8
0 145202 99716 5
0 151408 65954 4
0 205916 66103 4
0 29037 7392 13
0 274662 96159 5
1 73703 62035 17
0 116488 76466 11
0 268758 35548 8
0 228857 48395 15
0 111213 59372 17
0 201579 88036 16
0 935 95020 3
1 104485 34501 7
0 138989 48124 16
0 134145 49810 1
0 121712 4768 17
1 132347 66841 2
0 142662 42286 10
0 194056 68304 1
0 235104 40952 5
0 118630 25790 15
0 193011 57289 3
0 238580 2777 6
1 269188 65395 18
0 229374 15847 2
0 220367 12623 7
0 263677 90347 13
0 206652 19665 18
1 194746 94592 15
0 170533 13743 18
0 239612 79334 0
0 64218 99992 17
0 49961 81312 16
0 198870 2892 3
0 281501 92122 18
1 227446 51510 20
0 224318 85262 0
0 248740 84413 11
1 220321 7666 19
0 169228 68273 0
1 218525 62667 15
0 113405 91812 4
0 15186 39035 9
0 104599 59056 10
0 10458 102872 9
0 132968 51076 17
0 8352 49989 14
0 166340 32811 15
0 114926 73153 18
0 105335 74358 1
1 59784 54564 7
0 286489 73177 18
0 226096 18707 17
0 155530 27300 14
0 217106 54356 12
0 131075 99700 17
0 269705 33852 8
1 113109 43613 1
0 14769 73441 19
0 40791 81145 19
0 246391 84269 13
0 18448 76971 20
1 202018 1203 12
0 197950 65464 18
0 43923 75951 2
0 104443 16365 14
1 279957 94464 0
0 124797 35051 17
0 74421 94932 11
0 123719 52846 14
0 139378 88434 20
0 115210 17606 13
1 234634 100915 7
0 43625 49371 16
0 187309 52976 17
0 107783 29861 8
0 270260 91656 11
0 35337 66773 12
0 21262 93300 13
0 257838 2651 17
0 19290 94619 15
0 26803 93528 7
0 43702 45310 17
0 157857 39899 4
1 42797 47708 11
0 132900 30184 9
0 272586 63680 5
1 227343 44174 6
0 1170 50224 4
1 221114 5571 7
0 241671 95994 6
1 288135 72480 19
1 43314 94590 4
0 188867 19437 1
0 234247 32402 8
0 271361 25129 4
0 212424 58469 7
0 162940 44047 13
0 187751 68888 1
1 269401 69280 19
0 269809 27789 12
0 217030 31641 5
0 190815 60256 20
0 116558 42777 20
0 99688 7254 2
0 262603 76378 1
1 265041 4970 1
1 148214 93810 16
0 205612 28518 9
1 145928 70171 16
1 226182 10441 11
0 31749 49001 0
0 126771 9659 16
0 246131 2826 9
0 158493 103324 0
1 91578 52611 20
0 290426 95597 5
1 97235 76324 17
0 224912 78112 17
0 69472 83320 2
1 39741 44161 15
0 222757 40547 5
0 249931 56281 18
0 60606 71080 10
0 125309 72409 3
0 164630 28967 16
1 118909 41199 0
0 281784 88133 1
0 5502 84963 2
0 195094 18756 0
0 147868 56085 7
1 211921 15594 5
0 61153 29189 0
0 239037 14178 10
0 123686 99141 8
0 229902 70930 0
0 2031 72355 3
1 123598 88196 4
1 285157 45056 20
1 12956 6558 7
0 108138 71867 15
0 56392 78870 2
0 103849 5733 15
0 9107 95248 4
0 228123 79220 12
0 58654 74146 16
1 164473 74854 2
0 242241 68686 3
0 64637 33320 17
0 89954 35582 8
0 161638 75259 13
1 24838 40178 3
0 227419 37708 1
0 58499 94650 7
1 183491 18036 17
0 71097 41581 16
0 36730 33965 6
1 171001 36321 13
1 202953 2555 6
0 71700 60723 18
0 125686 10832 5
1 194354 56315 9
1 143673 13672 5
0 136568 26165 20
0 254399 12014 17
0 56185 97140 11
0 193090 24756 7
0 58569 82841 2
0 123768 66195 8
1 101193 77178 15
0 263483 84033 12
0 20414 50617 6
1 210694 52432 6
0 217074 2621 9
0 276468 30104 0
0 162644 53028 8
1 142468 26871 4
0 7820 79444 9
0 219960 46658 7
0 9452 42643 14
0 38687 43435 0
0 76448 53825 3
0 254103 84640 5
1 10930 42724 1
0 66642 71746 8
1 209296 34951 5
0 163679 25440 20
0 47652 96019 4
0 133487 36913 6
0 155432 44165 19
0 9356 63206 3
0 139881 8572 14
0 171099 92351 15
0 4902 71087 2
0 132433 47667 13
0 52005 79984 3
1 160787 2144 19
0 25782 75669 5
1 154602 35456 7
0 111450 75956 6
0 290059 96687 1
0 47283 96149 4
0 199246 56598 11
0 160529 36971 19
0 259034 79822 2
0 269908 28850 1
0 207844 38897 18
0 162030 20581 17
1 155688 7763 5
0 116119 102392 1
0 196177 37119 7
0 283863 69056 12
0 276202 77379 8
0 199399 91307 14
0 102103 26598 18
1 152473 43872 10
0 160802 101096 5
0 46990 46251 10
0 21160 28466 0
0 265921 24178 14
1 126962 65699 0
0 113614 88908 8
0 162126 32926 17
0 21519 14907 1
0 74147 25388 17
0 16836 35596 2
0 231945 3432 14
0 284704 9887 18
0 29537 16117 15
0 80596 77327 16
0 119778 16995 19
0 114635 78569 12
0 261532 46808 6
0 74586 61990 15
0 60183 7823 16
0 152302 58651 10
0 225890 51202 14
0 40786 28732 16
0 238053 16722 1
0 236351 70210 3
0 32727 18250 2
1 164575 10286 8
0 56671 74316 10
0 54163 57966 8
0 262814 5386 13
0 180490 46738 1
0 157356 74286 19
0 234195 22024 18
1 86205 46151 6
0 278988 62506 2
1 192449 37686 15
0 238518 95928 6
0 96443 89438 5
0 278285 10962 3
1 188280 5661 2
0 196491 7611 3
0 217636 29011 4
1 77454 95773 3
0 16312 42656 16
0 184838 45702 19
0 226793 89442 4
0 267157 86237 11
0 180795 97300 8
0 169811 52451 4
0 184918 101889 9
0 116036 43492 9
0 244150 47705 5
0 238062 64388 11
0 84598 79887 20
0 29565 73365 20
0 234587 33006 14
0 286452 88401 17
1 77707 1687 5
1 57894 55451 10
1 63433 75125 19
0 62917 79465 1
0 68807 75075 13
0 69663 45926 10
0 154419 66787 6
0 154810 61804 15
1 17370 93857 15
0 204437 85215 2
0 163483 85629 13
1 266643 84524 3
1 105074 65956 6
0 208869 61072 13
0 286690 64454 5
0 46832 57265 16
0 199652 1616 11
0 182298 54815 17
0 285917 90079 0
0 201438 59833 19
0 44433 16589 11
0 281968 80823 16
0 117067 41377 1
1 35765 70412 17
0 13177 79103 11
0 28895 47202 19
0 120047 46457 17
0 9116 59070 6
1 263578 52810 16
0 286926 64203 20
0 22133 4962 8
0 281024 9565 6
0 98205 67557 15
1 254672 69039 14
0 112017 52901 14
0 103882 54010 6
1 263695 51800 19
0 76208 37427 6
0 273786 33177 14
0 115236 56254 1
0 77242 67545 14
0 1700 83076 18
0 149328 77371 3
0 152295 49202 10
0 32367 52122 5
0 281683 53390 12
1 25595 32735 15
0 96128 76083 6
1 221214 1349 17
0 101260 92047 3
0 170304 55121 10
0 19089 22290 19
0 252203 98916 6
0 175926 33242 4
0 150560 60026 7
0 156028 54415 14
0 152672 33888 15
1 159629 55543 18
0 226725 71108 11
0 145020 7580 16
0 95938 38140 8
0 89465 100418 12
1 54924 40091 11
1 10464 836 13
1 173577 47977 2
0 38006 70348 13
0 192679 47088 19
0 196928 95802 10
1 85574 68243 17
0 249942 21375 20
1 242908 58634 5
0 51377 16465 3
0 134628 57857 7
0 93135 47205 16
0 252994 91314 8
0 207694 48735 9
0 56147 100257 16
1 189338 94503 19
0 17631 96616 8
0 128305 77750 20
0 21012 93076 10
0 215034 82295 4
0 144698 95663 6
0 42463 18892 5
0 80201 85393 19
0 281015 80202 17
0 155513 42516 9
0 218748 3804 15
1 211863 9389 20
0 281567 23898 10
1 285414 14757 8
0 91242 33454 9
0 152059 30324 19
0 184454 52984 11
0 200772 83083 19
0 187811 95580 11
0 83710 83197 1
0 100354 100328 11
0 156373 49389 8
0 84890 95981 18
0 79197 19452 6
0 9915 11421 11
1 130587 36533 10
0 10444 38288 2
0 208985 13228 17
1 91562 80471 13
0 109121 17847 5
0 234468 5586 19
0 289017 67210 7
0 241507 8399 13
1 161319 62154 3
1 70289 73382 11
0 145293 94918 2
0 109860 31952 13
0 70047 797 3
0 109731 51250 14
1 66320 89520 8
0 53115 85784 4
0 25785 89830 8
0 4448 79438 13
1 42371 47606 2
0 230168 5695 13
0 108230 52482 17
1 120472 3967 7
0 265340 92481 4
0 256860 95032 1
1 95381 60777 20
0 131020 91058 6
0 117880 31706 1
0 123378 36592 4
0 273645 35424 13
0 76390 13140 2
1 113687 69515 20
0 271558 97363 3
0 123299 56350 3
1 122199 97948 14
0 46782 17591 20
0 92873 19227 11
0 271308 21378 6
0 174036 8142 13
1 148107 15858 16
0 23527 91737 3
0 35252 54661 4
0 82148 63415 20
0 19274 20324 16
0 140850 42862 20
1 257443 7624 9
0 95343 25512 12
0 82047 84937 8
0 77829 59345 9
0 235295 91803 4
0 86798 95670 10
0 129523 51663 2
0 238803 7627 19
1 65700 52882 19
1 111016 82435 9
0 55879 41867 3
0 66056 91842 13
0 273888 78995 19
